asset,venue,seen_or_tradable,reported_24h_volume,reported_open_interest_native,reported_open_interest_usd,funding_rate,liquidity_bucket,execution_decision,notes,source
BTC,dYdX,yes,145919364.7626,566.987,,-0.00007697549019607843,deep,dydx_execution_ok,"Deep enough for dYdX research and execution testing.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
ETH,dYdX,yes,13579196.4804,4509.319,,-0.00003259558823529412,deep,dydx_execution_ok,"Deep enough for dYdX research and execution testing.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
SOL,dYdX,yes,1641993.335,52360.6,,-0.000079375,usable,dydx_execution_ok,"Usable on dYdX, but cost/slippage still needs local replay.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
DOGE,dYdX,yes,195099.37,3023900,,-0.0000077843137254902,limited,dydx_execution_watch,"Tradable but not deep enough to ignore size/slippage limits.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
WLD,dYdX,yes,44968.2328,126840,,0,thin,dydx_research_only,"Thin dYdX volume is a blocker for accepting WLD pair trades on dYdX.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
LINK,dYdX,yes,6961.25,32817,,0,thin,dydx_research_only,"dYdX liquidity is weak despite the asset being available.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
TRX,dYdX,yes,5375.039,619500,,0,thin,dydx_research_only,"dYdX liquidity is too thin for acceptance without strong slippage evidence.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
FIL,dYdX,yes,4207.198,52396,,-0.00000809558823529412,thin,dydx_research_only,"dYdX liquidity is too thin for acceptance without strong slippage evidence.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
TAO,dYdX,yes,2284.5324,254.95,,0,thin,dydx_research_only,"dYdX liquidity is too thin for acceptance without strong slippage evidence.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
HBAR,dYdX,yes,55.8902,164710,,0,blocked,dydx_blocked,"Reported dYdX volume is effectively unusable for strategy acceptance.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
HYPE,dYdX,no,,,,,missing,dydx_blocked,"HYPE was requested but not returned by the latest dYdX market snapshot.",Apify parseforge/dydx-markets-scraper dataset eTJs7sXrurA0fywZN
BTC,Hyperliquid,yes,3934672175.208057,33700.78524,,-0.0000000277,very_deep,hyperliquid_research_lane,"Deep venue context; useful for cross-venue liquidity comparison.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
ETH,Hyperliquid,yes,1006909601.1780313,688191.9862,,-0.0000204353,very_deep,hyperliquid_research_lane,"Deep venue context; useful for cross-venue liquidity comparison.",Apify parseforge/hyperliquid-perp-funding-scraper dataset 2sv7gycjD9jbRD8VX
